69.77283,74.27022,78.67964,83.10603,87.5892,92.09008,96.49415,100.86405,105.250854,109.70785,114.12545,118.404854,122.66115,127.02475,131.51746,135.88934,139.94815,143.81435,145.51595,138.50255,135.99706,133.38126,121.62565,122.80385,113.30065,109.23605,105.17855,97.99505,94.38358,88.69541,83.27828,78.98161,73.34918,68.47341,63.79086,58.472496,53.815453,48.766537,43.70451,39.033623,34.01138,29.209702,24.433071,19.51394,14.770411,9.945971,5.1606426,0.45202208,-4.260136,-8.917519,-13.6106205,-18.284262,-22.87044,-27.518469,-32.16506,-36.75979,-41.369114,-45.897964,-50.42934,-54.99726,-59.49505,-63.993843,-68.46805,-72.9349,-77.41479,-81.80199,-86.16521,-90.547676,-94.93879,-99.327286,-103.633415,-107.94675,-112.27225,-116.61035,-120.91096,-125.07615,-129.31105,-133.61705,-137.95226,-142.11665,-146.08995,-150.01575,-153.28197,-143.21355,-145.78505,-139.06255,-129.58714,-130.85095,-120.06825,-117.65725,-112.748146,-105.60475,-102.68503,-96.39516,-91.4422,-87.14155,-81.29693,-76.7784,-71.98163,-66.65357,-62.160294,-56.969917,-52.04964,-47.394108,-42.32061,-37.566177,-32.76609,-27.878778,-23.166748,-18.306879,-13.514935,-8.809351,-4.069569,0.60148,5.3398848,10.04279,14.653891,19.33094,23.99102,28.66678,33.31157,37.85603,42.440163,47.04711,51.62394,56.18089,60.68951,65.227844
326.99973,348.614,369.72235,391.20792,413.65558,436.18918,457.54272,478.13745,500.0382,525.00354,514.1605,527.9303,518.52704,498.47882,504.78802,464.18903,464.5681,439.5031,424.6877,410.8583,389.73172,379.80472,358.80173,346.60312,328.18732,314.32312,298.1755,282.6784,267.45053,250.87662,236.88483,219.8266,205.56282,189.44662,174.96672,160.01971,144.74472,130.09341,114.99092,100.57141,85.835724,71.08619,56.40744,41.92162,27.403732,12.82085,-1.9112792,-16.514456,-30.87113,-45.284855,-59.59909,-73.76624,-87.69538,-101.59998,-115.65117,-129.75418,-143.63138,-157.38838,-171.16006,-185.06728,-198.98949,-212.66289,-226.38467,-240.21127,-254.12036,-267.7248,-281.16287,-294.6071,-308.10226,-321.47998,-334.64978,-347.7469,-361.1327,-374.6006,-387.80402,-400.77908,-413.8314,-427.32855,-440.7722,-453.73267,-466.35785,-479.6234,-493.41922,-506.59866,-518.17786,-529.3946,-542.01196,-527.60345,-520.81946,-512.2164,-493.70654,-470.84967,-454.38116,-421.85468,-412.9705,-379.13538,-366.35718,-338.89288,-319.6204,-298.44366,-274.8386,-254.74948,-231.75108,-211.72617,-189.28728,-168.10158,-145.77078,-124.96728,-103.25118,-81.58221,-60.31491,-38.81116,-18.044718,3.7731807,25.428791,47.15823,68.46388,89.69642,111.52852,133.37073,154.71992,175.91632,197.41122,219.26343,241.06973,262.3435,283.50113,305.04333
131.66751,139.98741,148.24171,156.50912,164.75812,172.974,181.11322,189.33122,197.57231,205.69672,213.83232,221.93861,230.11823,238.29861,246.38881,254.40901,262.48648,270.5873,278.6205,286.53723,294.3424,302.27673,310.28403,318.1358,325.88623,333.6365,341.5982,349.5887,357.30606,364.85233,372.65332,380.75266,388.74353,396.08798,403.10953,410.9088,420.3081,398.8586,384.10773,352.0509,316.92572,275.26303,244.32121,201.12604,169.76572,130.46751,95.42002,60.480698,24.764109,-10.094898,-45.3658,-80.16896,-113.97138,-148.19568,-182.75539,-216.80748,-250.68106,-283.90497,-318.02628,-352.78888,-386.3689,-418.7674,-443.02457,-460.76978,-458.61588,-454.6179,-448.3263,-430.41077,-427.8404,-406.17386,-406.3148,-385.5803,-383.56937,-366.93512,-360.21277,-349.19318,-337.84058,-331.2999,-316.28278,-312.585,-296.58118,-292.9514,-278.1865,-272.02127,-260.5456,-250.87427,-242.97588,-230.22868,-225.07898,-210.54019,-206.43468,-191.76057,-187.12788,-174.05658,-167.5492,-156.96008,-147.84209,-139.90338,-128.85999,-122.16428,-110.764885,-103.62995,-93.1807,-85.002304,-75.57684,-66.76183,-57.881683,-48.798634,-40.104362,-31.044783,-22.37752,-13.522974,-4.932716,3.7302582,12.399899,20.979286,29.645489,38.199764,46.82633,55.370907,63.951508,72.48328,81.01632,89.52439,97.97262,106.446815,114.90062,123.32952
62.931187,67.03189,71.076096,75.141304,79.23318,83.31089,87.30994,91.24699,95.29243,99.42028,103.45369,107.37649,111.33249,115.378494,119.472084,123.41158,127.27539,131.27948,135.46129,139.51959,143.23698,146.92969,151.2806,156.44728,135.54099,154.22119,130.99658,141.90509,120.30899,120.75139,115.140884,103.840385,101.316986,92.99041,86.11294,81.36017,73.18129,67.39431,61.220333,54.198376,48.605854,41.78674,35.191807,29.320768,22.558928,16.352938,9.969197,3.5756516,-2.3085542,-8.670254,-15.110361,-21.3306,-27.567602,-33.67351,-39.910473,-46.304764,-52.39857,-58.516365,-64.588684,-70.866516,-77.20467,-83.248955,-89.24964,-95.43636,-101.626595,-107.725815,-113.58651,-119.56131,-125.84542,-132.14592,-138.2091,-143.9443,-150.02371,-156.74121,-163.0196,-152.7416,-157.64061,-154.6592,-156.932,-137.85982,-148.07822,-135.45992,-131.08162,-130.92711,-121.31051,-120.1508,-115.35102,-109.29422,-106.8664,-101.29029,-97.17213,-93.591965,-88.12473,-84.477295,-80.15776,-75.343864,-71.422104,-66.69445,-62.565063,-58.579536,-53.972782,-49.77539,-45.51221,-41.194622,-37.15011,-32.80812,-28.546011,-24.439842,-20.195122,-16.086153,-11.787632,-7.514564,-3.3243337,1.0314693,5.2567925,9.412527,13.574238,17.610947,21.779947,25.998507,30.117947,34.223396,38.299057,42.410156,46.53613,50.59541,54.662476,58.754696
59.10055,62.78567,66.377975,70.07422,73.83024,77.56928,81.238945,84.93953,88.686714,92.406876,95.94934,99.40426,102.90696,106.54765,110.184364,113.722466,117.24526,120.86076,124.49106,128.02376,131.46877,134.95166,138.60646,142.27026,145.75826,149.13116,152.63477,156.17245,159.59706,162.83006,166.11867,169.65216,173.25076,176.58376,179.72516,183.12537,186.79716,190.32846,193.26047,196.23294,200.06146,204.41266,207.54706,193.62976,179.83376,141.28256,114.07936,69.5428,43.31103,0.37179375,-32.75707,-67.17876,-100.555,-135.44504,-171.06824,-206.11302,-216.94814,-235.40126,-230.97285,-232.66383,-215.31734,-228.80133,-203.32555,-215.81155,-198.66364,-200.42754,-196.56604,-184.70544,-190.59593,-174.62712,-180.04672,-169.57993,-167.15494,-164.64673,-155.76733,-157.28664,-147.37033,-146.37314,-140.08684,-136.22943,-133.34024,-126.98225,-124.90684,-118.82374,-115.55114,-110.94464,-106.40013,-102.75656,-98.25532,-94.68142,-90.34534,-86.100784,-82.00435,-77.80985,-73.579346,-69.43946,-65.31708,-61.431442,-57.513893,-53.421646,-49.26509,-45.073757,-41.089478,-37.08754,-33.136597,-29.220617,-25.405275,-21.583387,-17.592978,-13.568169,-9.535645,-5.6614947,-1.8202319,2.0256357,5.886536,9.709952,13.500511,17.446152,21.418673,25.353312,29.119442,32.785744,36.527683,40.277622,44.005062,47.692753,51.479042,55.291218
84.80827,90.33081,95.85044,101.23154,106.59925,112.039444,117.53394,122.877144,128.13104,133.42015,138.83824,144.26924,149.48885,154.64894,159.88454,165.25345,170.49434,175.53745,180.65665,186.00754,191.40935,196.56224,201.50264,206.65985,212.08934,217.35864,222.13675,226.83615,232.24345,238.13324,243.25984,233.06415,223.32025,217.36784,192.69994,183.22244,170.57065,150.70654,142.48915,123.72314,112.162445,98.64954,82.9053,70.774536,56.30634,42.915253,29.991283,15.866545,2.6592765,-10.204117,-23.670916,-36.823696,-50.293056,-63.2611,-75.738365,-88.83643,-101.951294,-114.81686,-127.46186,-139.99066,-152.98346,-165.96016,-178.36305,-190.58826,-202.93065,-216.05475,-228.78026,-240.39885,-251.87106,-264.02554,-253.00186,-259.29306,-241.48967,-250.01205,-226.80086,-231.99475,-220.48245,-212.72186,-212.81573,-196.84616,-199.54205,-186.93486,-183.04945,-178.32454,-167.56946,-166.85495,-156.24814,-152.87946,-146.01735,-138.52516,-134.47766,-126.72076,-121.646065,-115.35215,-109.13215,-103.74338,-97.33836,-91.35557,-85.438324,-79.439766,-73.68249,-67.81194,-61.77646,-56.010994,-50.312866,-44.407707,-38.528946,-32.64487,-26.930803,-21.334045,-15.594833,-9.877193,-4.1841016,1.4451962,7.108764,12.880855,18.583565,24.168894,29.689724,35.254185,40.944855,46.533726,52.031887,57.524017,63.09397,68.66276,74.10111,79.399734
41.945362,44.58736,47.40023,50.2438,52.89866,49.28799,54.308407,47.80363,49.13349,47.28522,45.06575,44.4869,42.66595,41.25849,40.22656,38.45824,37.306267,35.94963,34.439922,33.32278,31.89576,30.55205,29.35555,27.976353,26.71858,25.35408,23.986181,22.76074,21.48998,20.18045,18.92914,17.626848,16.341171,15.069911,13.783441,12.51902,11.266841,10.04045,8.7988,7.5559416,6.3239245,5.0951114,3.8383684,2.5828004,1.3612967,0.14476967,-1.0462413,-2.251943,-3.4802794,-4.6842246,-5.911368,-7.0910687,-8.3103485,-9.507641,-10.67535,-11.8403015,-13.016159,-14.211769,-15.37431,-16.55795,-17.71249,-18.88757,-20.05319,-21.191488,-22.334719,-23.475897,-24.635748,-25.80126,-26.93593,-28.061548,-29.192457,-30.330458,-31.43601,-32.54125,-33.6623,-34.790806,-35.916615,-37.00815,-38.08668,-39.189358,-40.31102,-41.39015,-42.44649,-43.52325,-44.63841,-45.76559,-46.82528,-47.829136,-48.89898,-50.041443,-51.174587,-52.126835,-53.037083,-54.116848,-55.243008,-49.11749,-50.439953,-46.64217,-41.9545,-40.59229,-36.95179,-33.801105,-31.331667,-27.854067,-25.17235,-22.3295,-19.183449,-16.48716,-13.462191,-10.566183,-7.929998,-4.9298472,-2.1102653,0.74009943,3.5859156,6.3134575,9.206711,12.051801,14.72795,17.469461,20.23934,23.042141,25.82197,28.509342,31.186392,33.93901,36.72371,39.40022
12.965912,13.797962,14.6022625,15.388482,16.211681,17.053713,17.856173,18.637222,19.436811,20.253382,21.076733,21.864082,22.61766,23.394382,24.228363,25.057802,25.783852,26.432432,26.183262,26.017431,24.141542,24.562283,22.553621,21.882412,21.094542,19.833563,19.113642,18.125862,17.083813,16.268593,15.2595825,14.357842,13.470422,12.492152,11.640622,10.740442,9.804442,8.931912,7.995028,7.10071,6.2225943,5.309309,4.4346533,3.549657,2.672377,1.7867475,0.9003053,0.030169964,-0.8319106,-1.6978946,-2.5564342,-3.421843,-4.270201,-5.1106687,-5.9692388,-6.8278413,-7.686479,-8.522165,-9.352705,-10.197348,-11.040318,-11.867178,-12.694157,-13.518778,-14.354338,-15.179037,-15.978386,-16.78653,-17.594467,-18.413088,-19.22168,-20.004288,-20.801388,-21.626137,-22.443588,-23.206657,-23.968058,-24.784307,-25.615126,-26.418219,-27.117098,-27.801497,-28.078096,-26.958796,-26.111898,-26.091688,-24.015947,-23.56427,-22.601828,-21.399675,-20.707148,-19.614258,-18.638678,-17.809208,-16.788017,-15.9053,-14.989618,-13.997837,-13.162888,-12.242418,-11.310448,-10.424383,-9.481733,-8.607277,-7.7170396,-6.7939153,-5.9126983,-5.0338464,-4.153897,-3.2630734,-2.3691297,-1.4882102,-0.6237893,0.2604146,1.1267953,2.0006166,2.8435254,3.6895542,4.559126,5.422171,6.276225,7.115013,7.9506893,8.794552,9.644842,10.473002,11.291132,12.123052
311.972,332.24548,352.4115,373.24518,394.7399,415.72006,435.69998,455.78595,477.59216,501.4904,489.0323,507.27817,495.1172,476.90808,485.62228,444.05957,447.63397,420.589,408.67496,394.4178,374.5544,365.43436,344.57797,333.6104,315.67776,302.89938,287.08167,272.47128,257.98007,242.34058,228.91628,212.44757,199.05157,183.56198,169.79808,155.34128,140.72357,126.72998,112.30028,98.48838,84.30408,70.14647,56.218136,42.38741,28.362097,14.430628,0.41102743,-13.52729,-27.330503,-41.265873,-54.97827,-68.542755,-81.97981,-95.411934,-108.9418,-122.43122,-135.71283,-149.00282,-162.29053,-175.64783,-188.86623,-202.01892,-215.26323,-228.63632,-241.88033,-254.97281,-267.94153,-281.0183,-294.06342,-306.88672,-319.4876,-332.27252,-345.239,-358.17734,-370.7348,-383.26102,-396.04208,-409.07513,-421.79004,-434.11212,-446.55862,-459.6357,-472.9,-485.02063,-496.14243,-508.1954,-523.46564,-502.55612,-504.12512,-493.8297,-472.66382,-456.89023,-436.16492,-407.60043,-398.11063,-364.44543,-354.1216,-325.56332,-308.99533,-287.21332,-264.87842,-245.80083,-223.6474,-204.41942,-182.57912,-162.30162,-141.05342,-121.08782,-99.84413,-79.11081,-58.717262,-38.241714,-18.253586,2.848597,23.487057,44.14874,64.5578,84.971176,105.987274,126.74387,147.01628,167.34708,188.06128,209.01727,229.69817,249.94827,270.36847,291.15268
25.207188,26.856018,28.450357,30.001888,31.577198,33.201157,34.809147,36.362556,37.90727,39.49212,41.13154,42.701576,44.19917,45.680668,47.286743,48.946487,50.506317,51.82401,49.957817,51.57818,46.28391,47.398598,44.106,42.13928,40.898586,38.51238,36.932648,35.212097,33.104958,31.552658,29.634216,27.814157,26.180239,24.276808,22.571407,20.879128,19.073969,17.375448,15.549278,13.811778,12.137268,10.351958,8.649358,6.943622,5.237003,3.531638,1.8098168,0.09585428,-1.5648656,-3.2467103,-4.910815,-6.5985684,-8.247078,-9.89616,-11.552261,-13.238552,-14.899553,-16.54613,-18.168852,-19.798822,-21.449581,-23.080063,-24.67105,-26.30668,-27.92948,-29.553843,-31.13616,-32.70407,-34.275944,-35.89815,-37.487396,-39.038647,-40.588253,-42.194202,-43.801662,-45.350662,-46.836884,-48.39001,-50.00583,-51.632553,-53.088623,-54.386677,-53.761627,-53.59045,-49.698353,-50.669952,-46.805153,-45.31443,-43.90002,-41.438606,-40.030083,-38.112686,-36.05877,-34.53342,-32.53852,-30.795462,-29.101362,-27.154463,-25.507193,-23.784021,-21.9768,-20.259052,-18.403744,-16.701733,-14.996811,-13.204803,-11.494581,-9.793005,-8.071304,-6.3758473,-4.643522,-2.9148335,-1.2268043,0.4561491,2.1291695,3.8324358,5.498062,7.121727,8.791328,10.480888,12.164698,13.810708,15.436778,17.060839,18.721268,20.361729,21.964016,23.578987
9.843299,10.455949,11.08427,11.706999,12.343359,12.9652195,13.573419,14.181229,14.789739,15.420509,16.02434,16.60709,17.207989,17.80531,18.413568,18.994919,19.56766,20.159409,20.774288,21.36921,21.937849,22.518637,23.11817,23.725729,24.302778,24.828388,25.392809,26.010519,26.63329,27.13588,27.541538,26.803469,26.27451,23.377499,23.48992,20.73054,19.28661,18.00532,16.021238,14.689459,13.050189,11.336909,9.918339,8.273281,6.698123,5.2056103,3.5582001,2.0807233,0.5578065,-1.0018096,-2.5158477,-4.0716767,-5.5564466,-7.027985,-8.573832,-10.071583,-11.54814,-13.025091,-14.52261,-16.038872,-17.521381,-18.95865,-20.41052,-21.89999,-23.41592,-24.920671,-26.28731,-27.713968,-29.24684,-30.842772,-28.280352,-30.75892,-28.41794,-27.60357,-27.556879,-26.246012,-25.65938,-25.014238,-24.035341,-23.498371,-22.69293,-21.90032,-21.262909,-20.451231,-19.768122,-19.092432,-18.30153,-17.624828,-16.89883,-16.19396,-15.495211,-14.7503395,-14.073021,-13.406473,-12.708141,-12.00577,-11.30835,-10.610451,-9.929802,-9.240149,-8.544428,-7.8470006,-7.19237,-6.5131116,-5.8302903,-5.1410813,-4.4743905,-3.8107839,-3.145701,-2.489368,-1.8296046,-1.1774039,-0.47984457,0.22989798,0.91067266,1.5643091,2.2075248,2.85892,3.505733,4.169421,4.797286,5.4276853,6.0699363,6.710828,7.349871,7.966578,8.5778475,9.214421
105.16342,112.07211,118.83542,125.525024,132.47131,139.42291,146.07883,152.64803,159.35641,166.37563,173.29462,179.80682,186.30112,193.09972,200.19322,206.96701,213.25232,219.75333,226.99622,234.27202,240.60402,246.07332,252.28241,260.31302,238.71533,233.10323,251.23424,209.95763,214.63922,202.86122,182.55582,184.56892,161.93172,156.88492,146.03693,131.61682,124.80862,111.405716,100.63542,91.638,79.48641,69.28264,58.66053,47.30985,37.655018,26.37625,15.50123,5.6073594,-5.0057683,-15.274189,-25.948801,-36.71071,-46.75598,-57.13581,-67.5601,-78.07787,-88.54098,-98.374504,-108.65488,-119.24098,-129.58919,-139.78128,-149.70528,-159.88148,-170.36838,-180.4168,-190.11778,-199.96239,-210.43538,-221.12466,-230.9303,-240.06648,-249.86627,-261.1638,-273.73047,-251.04028,-258.1443,-276.68088,-230.31557,-259.4253,-228.63647,-228.38556,-227.03008,-204.20457,-214.37688,-193.72586,-192.25298,-186.41208,-172.69797,-172.59618,-161.21088,-154.68658,-148.92319,-139.45007,-134.00488,-126.42089,-117.93688,-111.87208,-104.38632,-97.34162,-90.49076,-82.65271,-75.95542,-68.99384,-61.743744,-54.90046,-47.54651,-40.650852,-34.00444,-26.63452,-19.572449,-12.566437,-5.528419,1.3916469,8.6178,15.624599,22.390879,29.23123,36.19906,43.261078,50.235138,56.95029,63.75661,70.7426,77.680046,84.4953,91.18479,98.09722
333.65878,336.21695,314.52585,312.79205,304.01324,289.98575,290.34445,270.65665,273.74792,256.11234,254.19704,243.49744,234.12944,230.62164,216.43764,215.55324,200.99434,198.41444,187.52544,180.37854,173.70694,163.06284,159.42213,147.59154,143.49684,133.05704,126.98494,119.332535,110.89274,105.05214,95.57165,90.05714,81.59024,74.64257,67.40651,59.672443,52.85293,45.29841,38.09643,30.908548,23.75883,16.69575,9.50967,2.2873797,-4.76512,-11.725349,-18.728167,-25.698668,-32.66812,-39.52281,-46.35683,-53.244457,-60.10308,-66.95888,-73.70396,-80.44241,-87.24736,-94.05371,-100.72103,-107.38924,-114.1451,-120.89051,-127.57856,-134.10416,-140.63466,-147.25307,-153.83888,-160.22887,-166.68626,-173.11746,-179.61446,-186.06647,-192.40176,-198.71526,-205.16815,-211.63277,-217.99126,-224.24176,-230.56866,-236.97597,-243.32358,-249.44727,-255.54236,-261.75827,-268.03595,-274.16916,-280.07755,-286.06195,-292.29666,-298.51956,-304.44385,-310.23715,-316.3581,-322.72446,-328.80768,-334.30325,-339.92838,-346.38156,-353.17426,-358.41986,-349.98608,-338.83945,-304.28357,-293.28525,-242.82407,-232.79285,-191.36168,-165.82246,-140.11496,-105.98762,-83.35118,-51.7589,-23.822838,3.0753703,31.59563,59.01592,87.21165,115.04804,142.21333,169.15054,198.11984,225.45406,253.48314,279.43625,307.24655,336.8947,337.52222,345.78094
55.26103,58.781227,62.30225,65.821625,69.34669,72.85197,76.27926,79.7202,83.180855,86.68293,90.10832,93.516785,96.91923,100.34685,103.77615,107.13605,110.45365,113.81395,117.261345,120.66535,123.88235,127.06485,130.43234,134.06184,137.72264,125.88785,134.59515,115.76715,118.23875,108.764946,101.53675,98.65404,89.71088,85.00387,79.37198,72.34842,67.50316,61.10663,55.1097,49.858433,43.66427,38.03689,32.503815,26.522999,21.150259,15.277449,9.566929,4.1059055,-1.5528064,-7.0462337,-12.633034,-18.256222,-23.706732,-29.219099,-34.707283,-40.186478,-45.6497,-50.950493,-56.330322,-61.726425,-67.0518,-72.39965,-77.66148,-82.97149,-88.30023,-93.52858,-98.68594,-103.89395,-109.159355,-114.40165,-119.532455,-124.52845,-129.68484,-134.96315,-140.17564,-144.94356,-140.62735,-145.11415,-131.70285,-138.21645,-125.057655,-125.27886,-121.13256,-114.02375,-113.400345,-107.05645,-103.40996,-100.24327,-94.86739,-91.78504,-87.6325,-83.17375,-79.82688,-75.51992,-71.63051,-67.921394,-63.57086,-59.900925,-55.99332,-52.023422,-48.29607,-44.3343,-40.525887,-36.75258,-32.86758,-29.09799,-25.26872,-21.50328,-17.805134,-13.970219,-10.262077,-6.528422,-2.8033986,0.89677334,4.6419954,8.354009,11.979789,15.63826,19.28122,22.944658,26.595478,30.171108,33.79054,37.420704,40.99574,44.555378,48.096428,51.68778
226.65434,240.56004,255.21184,270.85184,286.90854,280.04944,278.36172,280.55344,259.10843,259.10513,250.47054,238.76865,237.64812,222.08853,221.41454,209.62134,203.08434,196.91544,186.35713,182.45674,172.38225,166.91182,158.77594,151.45554,145.06114,136.90794,130.55954,122.86834,116.43454,109.47164,102.14673,95.28464,88.07804,81.2488,74.27765,67.23974,60.37037,53.60341,46.95958,40.14335,33.294228,26.65346,20.048449,13.481939,6.916319,0.37104893,-6.129847,-12.605995,-19.246979,-25.951311,-32.46748,-38.93681,-45.32046,-51.80014,-58.27034,-64.56185,-70.783104,-77.08508,-83.40464,-89.60824,-95.71909,-101.75695,-107.96759,-114.22206,-120.38416,-126.52247,-132.70546,-138.98026,-145.16907,-151.12146,-157.03278,-163.08797,-169.17287,-175.08827,-180.83156,-186.61606,-192.56726,-198.47156,-204.14526,-209.79837,-215.68666,-221.72995,-227.64667,-233.24576,-238.92577,-244.85706,-250.82574,-256.33896,-261.52737,-267.09085,-273.17346,-279.02066,-283.73236,-287.96295,-292.46426,-274.88455,-266.77975,-245.56795,-240.41566,-209.51776,-205.27885,-183.08426,-168.50497,-155.71657,-134.47015,-123.31187,-105.76848,-89.74523,-75.848305,-58.582184,-43.92281,-29.32253,-13.333235,1.5486283,17.023619,32.19054,46.63726,62.23385,77.32467,92.08164,107.13303,122.03734,137.45354,152.56683,167.07974,181.87814,196.79024,212.02744
101.965706,108.56529,115.1033,121.5696,128.0257,134.5236,141.0667,147.5794,153.99611,160.4357,166.9184,173.3902,179.73529,185.97571,192.35143,198.9386,205.40001,211.29921,209.95079,202.44191,199.0676,191.9134,177.4657,179.4713,162.29381,161.18001,150.8999,142.6629,138.0413,127.1778,122.1964,113.87451,106.3179,99.947105,91.99523,85.08013,78.13436,70.596886,63.569473,56.394505,49.1547,42.36611,35.250484,28.233603,21.316433,14.250933,7.363373,0.43365622,-6.4778876,-13.225706,-20.022627,-26.791155,-33.498478,-40.294315,-47.007496,-53.766796,-60.51792,-67.183235,-73.824104,-80.375694,-86.971634,-93.56546,-100.15411,-106.70229,-113.19109,-119.69479,-126.1493,-132.53569,-138.915,-145.2983,-151.72812,-158.1313,-164.4601,-170.7838,-177.1612,-183.4756,-189.6787,-195.8423,-202.13559,-208.5255,-214.7294,-220.44118,-222.06789,-210.0616,-212.91058,-200.80159,-189.497,-190.98999,-172.50201,-173.7128,-161.59349,-154.21301,-150.1566,-137.9865,-134.5096,-125.4051,-117.910194,-112.1114,-103.54929,-97.09009,-90.125114,-82.37262,-75.67119,-68.34968,-61.12851,-54.447456,-47.220818,-40.27712,-33.372665,-26.249586,-19.425014,-12.446041,-5.53161,1.2103467,8.066033,14.850893,21.59275,28.437372,35.158665,41.988842,48.77865,55.51264,62.17454,68.78703,75.45516,82.12432,88.76825,95.390205
70.0076,74.40591,78.80484,83.349045,88.05727,92.68254,96.97101,101.2167,105.8326,110.85431,115.99121,96.814705,123.76281,98.22511,105.825005,102.83741,93.110725,96.11921,89.63211,85.960686,84.97388,79.397285,77.418434,74.161736,70.001274,67.915344,64.18272,60.79059,58.11337,54.346546,51.459137,48.123898,44.63767,41.799397,38.532677,35.32118,32.263996,28.976109,25.928078,22.835077,19.656116,16.592157,13.379208,10.371898,7.264178,4.0667,1.0242534,-2.1431298,-5.285029,-8.330219,-11.477053,-14.504831,-17.484934,-20.558231,-23.61122,-26.66733,-29.68051,-32.69846,-35.719406,-38.73278,-41.76454,-44.748222,-47.778793,-50.82326,-53.862663,-56.856644,-59.814827,-62.808334,-65.78041,-68.722046,-71.61205,-74.54842,-77.55837,-80.50661,-83.395836,-86.269394,-89.217224,-92.21559,-95.157974,-97.97428,-100.83778,-103.86053,-106.9008,-109.68829,-112.294395,-115.024185,-118.197586,-121.56939,-101.01219,-123.54029,-103.55168,-100.00904,-103.0287,-89.22207,-89.3517,-84.443855,-76.773674,-75.2193,-68.69642,-64.0045,-60.232895,-54.13473,-50.31163,-45.715595,-40.290382,-36.275803,-31.167452,-26.58555,-22.103502,-16.988142,-12.640949,-8.131838,-3.372106,1.1291156,5.914148,10.531538,15.006678,19.701757,24.319757,29.028038,33.5043,37.94719,42.67936,47.277626,51.850456,56.351883,60.804047,65.38609
189.70581,203.49089,217.1617,229.31169,218.6591,226.902,232.4263,206.23438,227.42569,196.00142,206.9491,193.67639,186.3357,187.6227,173.1229,173.61478,164.86499,158.55069,155.4375,147.1202,142.6156,136.7081,130.3719,125.2178,118.616005,112.51059,107.63189,101.747894,96.24519,90.662895,84.81166,79.50449,73.75048,68.068665,62.587517,56.95384,51.609756,46.022827,40.122746,34.655327,29.054146,23.384178,17.818827,12.324957,7.1027274,1.9183574,-3.4933782,-8.967924,-14.41898,-19.741459,-25.06561,-30.568663,-35.955833,-41.280376,-46.564793,-51.993656,-57.58293,-62.991272,-68.20523,-73.438416,-78.69786,-83.94492,-88.984024,-93.95761,-99.17274,-104.61401,-109.90304,-114.9997,-120.0684,-125.38241,-130.73131,-135.9399,-140.9395,-146.0894,-151.43541,-156.7053,-161.5921,-166.2943,-171.31801,-176.55951,-181.5956,-186.2781,-191.1369,-196.516,-201.9604,-206.8325,-211.2749,-216.23221,-221.95401,-227.39722,-231.55391,-235.22272,-240.4685,-248.3923,-222.4385,-218.48549,-229.10521,-195.2556,-185.1667,-183.77141,-155.5476,-155.28091,-136.186,-122.29481,-114.8208,-97.40638,-86.787476,-74.09613,-59.4691,-49.34005,-35.80823,-22.235601,-10.320711,3.0598574,14.834957,27.72246,41.17027,52.718346,64.99873,77.608246,90.31699,103.4088,115.320496,127.4582,140.3261,153.3454,166.1004,177.56989
11.886949,12.636349,13.369719,14.096548,14.8071785,15.514198,16.235178,16.945478,17.671696,18.359379,19.0591,19.777779,20.492748,21.175749,21.8471,22.530188,23.240978,23.924778,24.5654,25.220688,25.897339,26.604158,27.26027,27.81981,28.397879,28.74211,26.925419,26.1132,25.468838,23.140448,22.292358,21.003479,19.453726,18.372456,16.959969,15.641838,14.457298,13.088438,11.879358,10.615918,9.307289,8.157478,6.900595,5.6715264,4.462272,3.2216907,2.0537581,0.83118534,-0.3918543,-1.5585284,-2.7599168,-3.9214578,-5.1230483,-6.3257833,-7.467608,-8.626528,-9.772392,-10.939371,-12.069571,-13.17164,-14.298542,-15.432722,-16.557472,-17.665842,-18.75309,-19.850912,-20.97073,-22.076431,-23.144432,-24.216604,-25.300802,-26.42903,-27.506292,-28.488432,-29.494501,-30.594152,-31.757483,-29.3445,-30.754751,-28.971449,-27.64987,-27.32229,-26.07538,-25.11852,-24.382711,-23.253801,-22.474281,-21.565622,-20.604542,-19.778893,-18.81598,-17.95237,-17.120092,-16.18806,-15.333382,-14.464483,-13.600922,-12.764431,-11.867601,-11.035301,-10.211325,-9.375664,-8.531614,-7.70398,-6.867171,-6.0585313,-5.23708,-4.404612,-3.5718007,-2.7690282,-1.9928794,-1.1713367,-0.3509302,0.45235968,1.2334914,2.0129485,2.7922163,3.5805693,4.3400087,5.1007576,5.8708625,6.6552563,7.414583,8.165996,8.910849,9.674929,10.434149,11.163038
